public_id,label_id,confidence,label_code
RibFrac439,1,0.7133198952563746,1
RibFrac439,2,0.30526303193217447,1
RibFrac440,0,0.0,0
RibFrac440,1,0.5794951479145718,1
RibFrac440,2,0.15770756536896866,1
RibFrac440,3,0.2706356283891002,1
RibFrac440,4,0.493575513723653,1
RibFrac440,5,0.6094095417417585,1
RibFrac440,6,0.5094422947425512,1
RibFrac440,7,0.3684020567908837,1
RibFrac440,8,0.7703425924618195,1
RibFrac440,9,0.8999080772007819,1
RibFrac440,10,0.4703723362183594,1
RibFrac441,0,0.0,0
RibFrac441,1,0.6332225834125575,1
RibFrac441,2,0.484216891042418,1
RibFrac441,3,0.2720465533068491,1
RibFrac441,4,0.24105567218065926,1
RibFrac441,5,0.7633664710615882,1
RibFrac441,6,0.576869516978286,1
RibFrac441,7,0.23827831475123343,1
RibFrac442,0,0.0,0
RibFrac442,1,0.1621414924469005,1
RibFrac442,2,0.4195052124236689,1
RibFrac442,3,0.5239628051467937,1
RibFrac442,4,0.3489035983728371,1
RibFrac442,5,0.49884234859188686,1
RibFrac442,6,0.23846643074930238,1
RibFrac442,7,0.2984832752049583,1
RibFrac442,8,0.14062700406499784,1
RibFrac443,0,0.0,0
RibFrac443,1,0.45166007379793116,1
RibFrac443,2,0.6171516179935403,1
RibFrac443,3,0.4289414623481639,1
RibFrac443,4,0.7160269527163583,1
RibFrac443,5,0.7092905500059652,1
RibFrac443,6,0.2370453261325878,1
RibFrac443,7,0.12525519920938727,1
RibFrac443,8,0.37285189866679647,1
RibFrac443,9,0.7718639167407063,1
RibFrac443,10,0.6722847239213751,1
RibFrac443,11,0.912520891232405,1
RibFrac443,12,0.9382861003894618,1
RibFrac443,13,0.5767661748612349,1
RibFrac444,0,0.0,0
RibFrac444,1,0.8161562424789836,1
RibFrac444,2,0.8935487756371523,1
RibFrac444,3,0.828907609981919,1
RibFrac444,4,0.72309455689414,1
RibFrac444,5,0.8649135365919958,1
RibFrac444,6,0.8999318492407788,1
RibFrac444,7,0.6314989809911581,1
RibFrac445,0,0.0,0
RibFrac445,1,0.7502299401183785,1
RibFrac445,2,0.7517278055925831,1
RibFrac445,3,0.5117410908179378,1
RibFrac445,4,0.5381439401406758,1
RibFrac445,5,0.9154396566404427,1
RibFrac445,6,0.3687237319811481,1
RibFrac445,7,0.5378663234358964,1
RibFrac445,8,0.41070971009805246,1
RibFrac445,9,0.6926753627484996,1
RibFrac445,10,0.8912853576877376,1
RibFrac445,11,0.5152829879040183,1
RibFrac445,12,0.5812726866640366,1
RibFrac445,13,0.49224590951806024,1
RibFrac445,14,0.4216439908611229,1
RibFrac445,15,0.39237305431279923,1
RibFrac445,16,0.597028413388253,1
RibFrac445,17,0.7393492209768824,1
RibFrac445,18,0.6427863591609385,1
RibFrac445,19,0.8012919982631029,1
RibFrac445,20,0.898076310574655,1
RibFrac445,21,0.7595231875520476,1
RibFrac445,22,0.3828892542319995,1
RibFrac445,23,0.9212225095982471,1
RibFrac445,24,0.841357349423766,1
RibFrac445,25,0.7766869331814483,1
RibFrac445,26,0.7232810895588274,1
RibFrac445,27,0.40497777763625353,1
RibFrac445,28,0.8672738421510116,1
RibFrac446,0,0.0,0
RibFrac446,1,0.46922908285356757,1
RibFrac446,2,0.12885517591613327,1
RibFrac446,3,0.1930859150845424,1
RibFrac446,4,0.3590551987238597,1
RibFrac446,5,0.29664517072294383,1
RibFrac446,6,0.3832927035540126,1
RibFrac446,7,0.12529325483902778,1
RibFrac446,8,0.12570269176931584,1
RibFrac446,9,0.34702884548084756,1
RibFrac446,10,0.43734839917621093,1
RibFrac446,11,0.43400736133115236,1
RibFrac447,0,0.0,0
RibFrac447,1,0.8402534921560114,1
RibFrac447,2,0.6346362392606182,1
RibFrac447,3,0.3508966573135769,1
RibFrac447,4,0.7064650018658216,1
RibFrac447,5,0.5787252357355905,1
RibFrac447,6,0.28157731142066306,1
RibFrac447,7,0.4247726124095364,1
RibFrac447,8,0.8624102334284613,1
RibFrac447,9,0.7631051356102384,1
RibFrac447,10,0.6837554605457928,1
RibFrac447,11,0.8927805933758414,1
RibFrac447,12,0.8118982044347909,1
RibFrac447,13,0.8520351345510242,1
RibFrac447,14,0.8815873139802735,1
RibFrac448,0,0.0,0
RibFrac448,1,0.2456400441256375,1
RibFrac448,2,0.28766949764394323,1
RibFrac448,3,0.22029094431590518,1
RibFrac448,4,0.5113893161265498,1
RibFrac448,5,0.7330466138792989,1
RibFrac448,6,0.24250175660531653,1
RibFrac448,7,0.31103708024239407,1
RibFrac448,8,0.32663500542989127,1
RibFrac448,9,0.8898605226080197,1
RibFrac448,10,0.18675508917165284,1
RibFrac448,11,0.2474263216883788,1
RibFrac448,12,0.24983719305606927,1
RibFrac448,13,0.7441398413094329,1
RibFrac448,14,0.4558540868486386,1
RibFrac448,15,0.39789251591802133,1
RibFrac448,16,0.4129161687353067,1
RibFrac448,17,0.43142830913896224,1
RibFrac448,18,0.3082736243109666,1
RibFrac449,0,0.0,0
RibFrac449,1,0.6247221439839424,1
RibFrac449,2,0.4751840849591327,1
RibFrac449,3,0.3849240799470701,1
RibFrac449,4,0.3328930525971609,1
RibFrac449,5,0.8321688072497366,1
RibFrac449,6,0.3199424261912817,1
RibFrac449,7,0.23668998235050115,1
RibFrac449,8,0.7516644633954522,1
RibFrac449,9,0.4360677753564485,1
RibFrac449,10,0.3479155483827646,1
RibFrac449,11,0.13401118111158408,1
RibFrac449,12,0.647296842432626,1
RibFrac449,13,0.27480786228964543,1
RibFrac449,14,0.13761033896304373,1
RibFrac449,15,0.5086358173945963,1
RibFrac449,16,0.48987937993663855,1
RibFrac449,17,0.12931521475251923,1
RibFrac449,18,0.27996578107543746,1
RibFrac450,0,0.0,0
RibFrac450,1,0.8044826638391664,1
RibFrac450,2,0.12317310153816154,1
RibFrac450,3,0.12523811912759542,1
RibFrac450,4,0.4514100734025348,1
RibFrac451,0,0.0,0
RibFrac451,1,0.8461590150074627,1
RibFrac451,2,0.924989548754766,1
RibFrac451,3,0.8690457854512862,1
RibFrac451,4,0.23798685563945832,1
RibFrac451,5,0.364711842776361,1
RibFrac451,6,0.46226411324129557,1
RibFrac452,0,0.0,0
RibFrac452,1,0.45576833642092185,1
RibFrac452,2,0.7666317431993179,1
RibFrac452,3,0.5907467414020603,1
RibFrac452,4,0.3381386555943868,1
RibFrac452,5,0.12386751133390632,1
RibFrac452,6,0.2331828533603686,1
RibFrac452,7,0.259994135252957,1
RibFrac452,8,0.5122961542478333,1
RibFrac452,9,0.626320683941752,1
RibFrac453,0,0.0,0
RibFrac453,1,0.43232944296371867,1
RibFrac453,2,0.3691753600451265,1
RibFrac453,3,0.3734039775417165,1
RibFrac453,4,0.7590410441554984,1
RibFrac453,5,0.24288553562878104,1
RibFrac453,6,0.6267871738228018,1
RibFrac453,7,0.6472266258429453,1
RibFrac453,8,0.5013436082115897,1
RibFrac453,9,0.2833892202590846,1
RibFrac454,0,0.0,0
RibFrac454,1,0.508835243270756,1
RibFrac454,2,0.3531284328449252,1
RibFrac454,3,0.6678939563163813,1
RibFrac454,4,0.5563000732194868,1
RibFrac454,5,0.7643993166789828,1
RibFrac454,6,0.475865699799972,1
RibFrac455,0,0.0,0
RibFrac455,1,0.47533055226506754,1
RibFrac455,2,0.23692979933111158,1
RibFrac455,3,0.5008160517342152,1
RibFrac455,4,0.21103276270655272,1
RibFrac455,5,0.8143055559886551,1
RibFrac455,6,0.8992270084087259,1
RibFrac455,7,0.8929935071622553,1
RibFrac455,8,0.8975160431541669,1
RibFrac455,9,0.5756934214242894,1
RibFrac456,0,0.0,0
RibFrac456,1,0.39253281228806663,1
RibFrac456,2,0.5667899635732908,1
RibFrac456,3,0.4284414959498818,1
RibFrac456,4,0.735677118398594,1
RibFrac456,5,0.7323441949121905,1
RibFrac456,6,0.4040987484405542,1
RibFrac456,7,0.25871519896528195,1
RibFrac456,8,0.2374070277132567,1
RibFrac456,9,0.38416338534933836,1
RibFrac457,0,0.0,0
RibFrac457,1,0.5173717103179609,1
RibFrac457,2,0.5822570079670739,1
RibFrac457,3,0.9079243568606616,1
RibFrac457,4,0.30367909902850027,1
RibFrac457,5,0.12847430094488319,1
RibFrac457,6,0.7237846562858655,1
RibFrac457,7,0.9270707465051542,1
RibFrac457,8,0.8084662405177073,1
RibFrac457,9,0.25089187537307783,1
RibFrac458,0,0.0,0
RibFrac458,1,0.3175061760740313,1
RibFrac458,2,0.9186229008347874,1
RibFrac458,3,0.9117662467576548,1
RibFrac458,4,0.7377526143538424,1
RibFrac458,5,0.8845893791026007,1
RibFrac458,6,0.866303225561932,1
RibFrac458,7,0.6368605218077114,1
RibFrac458,8,0.9043615593623654,1
RibFrac458,9,0.539426595464181,1
RibFrac458,10,0.5005112495495422,1
RibFrac458,11,0.40963566912422794,1
RibFrac458,12,0.29808217639016077,1
RibFrac458,13,0.12391593045095656,1
RibFrac459,0,0.0,0
RibFrac459,1,0.8680678079263157,1
RibFrac459,2,0.9048890752306623,1
RibFrac459,3,0.8367467493962802,1
RibFrac459,4,0.9042718088115567,1
RibFrac460,0,0.0,0
RibFrac460,1,0.72032759981687,1
RibFrac460,2,0.15658869786882626,1
RibFrac460,3,0.9023975453101615,1
RibFrac460,4,0.7904353484900648,1
RibFrac460,5,0.9139593984803179,1
RibFrac460,6,0.43151639395507174,1
RibFrac460,7,0.7565959465053141,1
RibFrac460,8,0.9190633670303294,1
RibFrac460,9,0.3088645754297381,1
RibFrac460,10,0.6571725109971546,1
RibFrac460,11,0.517999106509467,1
RibFrac461,0,0.0,0
RibFrac461,1,0.394047377482029,1
RibFrac461,2,0.22457446586307295,1
RibFrac461,3,0.36662213226887075,1
RibFrac461,4,0.3387382845702526,1
RibFrac461,5,0.2661275467750219,1
RibFrac461,6,0.12332659228018542,1
RibFrac461,7,0.12500041373300846,1
RibFrac461,8,0.6969610565641533,1
RibFrac461,9,0.38893193008423343,1
RibFrac461,10,0.6055572835921396,1
RibFrac461,11,0.26877148518281985,1
RibFrac461,12,0.3860512285159413,1
RibFrac462,0,0.0,0
RibFrac462,1,0.25833248421689314,1
RibFrac462,2,0.6214529017945721,1
RibFrac462,3,0.7103274090276577,1
RibFrac462,4,0.48589864025543794,1
RibFrac462,5,0.7589050617954056,1
RibFrac463,0,0.0,0
RibFrac463,1,0.7999108263764572,1
RibFrac463,2,0.7570872317520934,1
RibFrac463,3,0.7673456676657932,1
RibFrac463,4,0.7403897770611109,1
RibFrac463,5,0.3856190762648389,1
RibFrac463,6,0.6702645460175725,1
RibFrac463,7,0.6803408048562646,1
RibFrac463,8,0.5447485256802261,1
RibFrac463,9,0.7306937687573688,1
RibFrac463,10,0.6307469570509708,1
RibFrac463,11,0.49286152457465743,1
RibFrac463,12,0.5913985213490515,1
RibFrac463,13,0.8913366897016711,1
RibFrac463,14,0.4653573945671533,1
RibFrac463,15,0.37482160983355856,1
RibFrac464,0,0.0,0
RibFrac464,1,0.32698278993366964,1
RibFrac464,2,0.31392263053282,1
RibFrac464,3,0.25757205218210816,1
RibFrac464,4,0.370767710090164,1
RibFrac464,5,0.8659524740060078,1
RibFrac464,6,0.568857801165176,1
RibFrac464,7,0.5536796180783309,1
RibFrac464,8,0.6338531429569846,1
RibFrac465,0,0.0,0
RibFrac465,1,0.8736066357424868,1
RibFrac465,2,0.8197349206134871,1
RibFrac465,3,0.872491296959763,1
RibFrac465,4,0.7477994400917334,1
RibFrac465,5,0.8932498505791512,1
RibFrac465,6,0.6788688782120744,1
RibFrac465,7,0.1608386472001207,1
RibFrac465,8,0.2871293016608347,1
RibFrac466,0,0.0,0
RibFrac466,1,0.49047682234749024,1
RibFrac466,2,0.3887835190450396,1
RibFrac466,3,0.7810538019216638,1
RibFrac466,4,0.7582978590564178,1
RibFrac466,5,0.37978529219843654,1
RibFrac466,6,0.8623274086522695,1
RibFrac466,7,0.24900999850911182,1
RibFrac466,8,0.8691829794926509,1
RibFrac466,9,0.3565439218493106,1
RibFrac466,10,0.8639447529912181,1
RibFrac466,11,0.1259018706913665,1
RibFrac467,0,0.0,0
RibFrac467,1,0.7491786716115835,1
RibFrac467,2,0.7120679450638497,1
RibFrac467,3,0.5604876116476559,1
RibFrac467,4,0.39503786261264895,1
RibFrac467,5,0.24629520694182525,1
RibFrac467,6,0.49826920849022144,1
RibFrac467,7,0.5928968648862909,1
RibFrac467,8,0.3581350597466402,1
RibFrac467,9,0.5181778112517557,1
RibFrac467,10,0.8399064660757761,1
RibFrac467,11,0.12818750814270985,1
RibFrac467,12,0.23460355777493846,1
RibFrac467,13,0.5601466505375682,1
RibFrac467,14,0.44647290990941313,1
RibFrac467,15,0.5681922119649231,1
RibFrac467,16,0.3099834008713257,1
RibFrac467,17,0.9089458575743754,1
RibFrac467,18,0.7335266216788368,1
RibFrac467,19,0.9115495532609255,1
RibFrac467,20,0.8026247236771615,1
RibFrac467,21,0.4061413097354537,1
RibFrac468,0,0.0,0
RibFrac468,1,0.18151629459451257,1
RibFrac468,2,0.23803806443611528,1
RibFrac468,3,0.4685829505805773,1
RibFrac468,4,0.8944742811463449,1
RibFrac469,0,0.0,0
RibFrac469,1,0.9013720578722294,1
RibFrac469,2,0.8975648752384277,1
RibFrac469,3,0.5543241250247286,1
RibFrac469,4,0.492444820396232,1
RibFrac469,5,0.6841763749042024,1
RibFrac469,6,0.3315490329494534,1
RibFrac469,7,0.3733084659780301,1
RibFrac469,8,0.24778960235306133,1
RibFrac469,9,0.4811809793199291,1
RibFrac469,10,0.5506624676870909,1
RibFrac469,11,0.18029913562581998,1
RibFrac469,12,0.73443242283068,1
RibFrac469,13,0.9070879332249917,1
RibFrac469,14,0.6541546452548667,1
RibFrac469,15,0.5624106331786316,1
RibFrac469,16,0.2893147388913042,1
RibFrac470,0,0.0,0
RibFrac470,1,0.4420621676268617,1
RibFrac470,2,0.3371329952064148,1
RibFrac470,3,0.35751255335491416,1
RibFrac470,4,0.5695987838303908,1
RibFrac470,5,0.32954480428234284,1
RibFrac470,6,0.4046310440287155,1
RibFrac471,0,0.0,0
RibFrac471,1,0.48195246306168876,1
RibFrac471,2,0.6521490975116107,1
RibFrac471,3,0.7934278501325934,1
RibFrac471,4,0.12547280686813878,1
RibFrac471,5,0.46384405254183003,1
RibFrac471,6,0.34414775679988385,1
RibFrac471,7,0.23775916147324053,1
RibFrac471,8,0.38944848680735283,1
RibFrac471,9,0.24428966469286356,1
RibFrac471,10,0.5299604001310143,1
RibFrac472,0,0.0,0
RibFrac472,1,0.2603072641204131,1
RibFrac472,2,0.282058972062348,1
RibFrac473,0,0.0,0
RibFrac473,1,0.6370181784815389,1
RibFrac473,2,0.833412399866787,1
RibFrac473,3,0.45079383091846487,1
RibFrac473,4,0.7952009578803595,1
RibFrac473,5,0.9176644240798197,1
RibFrac473,6,0.13133749287778448,1
RibFrac473,7,0.8940468949481223,1
RibFrac473,8,0.6982643811743346,1
RibFrac473,9,0.8941490900226247,1
RibFrac473,10,0.8241899042364838,1
RibFrac473,11,0.18219714721719057,1
RibFrac474,0,0.0,0
RibFrac474,1,0.1372795499345259,1
RibFrac474,2,0.4618715530700453,1
RibFrac474,3,0.5625666750759523,1
RibFrac474,4,0.549323560036502,1
RibFrac474,5,0.12405865779387346,1
RibFrac474,6,0.8074928868441569,1
RibFrac474,7,0.2464112665050284,1
RibFrac475,0,0.0,0
RibFrac475,1,0.44780819565768515,1
RibFrac475,2,0.46766624412823127,1
RibFrac475,3,0.2390518398080468,1
RibFrac476,0,0.0,0
RibFrac476,1,0.40252005135356406,1
RibFrac476,2,0.6862358114070682,1
RibFrac476,3,0.4896609304986325,1
RibFrac476,4,0.5978971065326957,1
RibFrac476,5,0.30905747855481264,1
RibFrac476,6,0.46547073678672835,1
RibFrac476,7,0.30291078908646973,1
RibFrac476,8,0.897311944177677,1
RibFrac476,9,0.8864177328590278,1
RibFrac477,0,0.0,0
RibFrac477,1,0.6936845488621965,1
RibFrac477,2,0.7113787975933549,1
RibFrac477,3,0.23839567251309923,1
RibFrac477,4,0.6676669641110259,1
RibFrac477,5,0.13354791240436295,1
RibFrac477,6,0.5207189486212574,1
RibFrac477,7,0.8705697575317799,1
RibFrac477,8,0.8278664414871015,1
RibFrac477,9,0.6169339239087581,1
RibFrac477,10,0.6190845524968727,1
RibFrac477,11,0.656397674690733,1
RibFrac478,0,0.0,0
RibFrac478,1,0.8726840643222544,1
RibFrac478,2,0.4732722237881737,1
RibFrac478,3,0.8585272107631126,1
RibFrac478,4,0.33144180683693314,1
RibFrac478,5,0.3116879689215762,1
RibFrac478,6,0.16692414636350872,1
RibFrac478,7,0.23456278405371744,1
RibFrac478,8,0.27999000291717224,1
RibFrac478,9,0.23692453345914014,1
RibFrac478,10,0.7709772729372983,1
RibFrac478,11,0.2995441283998821,1
RibFrac478,12,0.13866698003368338,1
RibFrac478,13,0.32876403764626055,1
RibFrac478,14,0.7382932542363237,1
RibFrac478,15,0.7624995637218782,1
RibFrac479,0,0.0,0
RibFrac479,1,0.803217875745648,1
RibFrac479,2,0.6091273344942516,1
RibFrac479,3,0.26326580446388653,1
RibFrac479,4,0.7889040613086239,1
RibFrac479,5,0.417446555716941,1
RibFrac479,6,0.35987518898077275,1
RibFrac479,7,0.34468866861247816,1
RibFrac479,8,0.45436759455318476,1
RibFrac479,9,0.12343071231867435,1
RibFrac479,10,0.24851295656106767,1
RibFrac479,11,0.5105797181156213,1
RibFrac479,12,0.8558303113933985,1
RibFrac480,0,0.0,0
RibFrac480,1,0.9347982579156912,1
RibFrac480,2,0.7551183740715047,1
RibFrac480,3,0.7300814461635738,1
RibFrac480,4,0.8508637579986004,1
RibFrac480,5,0.436336211987224,1
RibFrac480,6,0.8811534416401009,1
RibFrac480,7,0.707037602090235,1
RibFrac480,8,0.37046582593337746,1
RibFrac480,9,0.8141842077696517,1
RibFrac480,10,0.6832940623611022,1
RibFrac480,11,0.7917332367981627,1
RibFrac480,12,0.559479288688219,1
RibFrac480,13,0.7808558996582257,1
RibFrac480,14,0.664021825110797,1
RibFrac480,15,0.8209360183712754,1
RibFrac480,16,0.5387924126958795,1
RibFrac480,17,0.49565015120163725,1
RibFrac480,18,0.32165911779047407,1
RibFrac480,19,0.7547758622652656,1
RibFrac481,0,0.0,0
RibFrac481,1,0.6870675863528299,1
RibFrac481,2,0.8863514417689893,1
RibFrac481,3,0.7596301436517666,1
RibFrac481,4,0.5785128360943732,1
RibFrac481,5,0.7458354215490733,1
RibFrac481,6,0.6964497633218069,1
RibFrac482,0,0.0,0
RibFrac482,1,0.9037162784139481,1
RibFrac482,2,0.7728242943300863,1
RibFrac482,3,0.9050917098630386,1
RibFrac482,4,0.8261475249537639,1
RibFrac482,5,0.45358540744280273,1
RibFrac482,6,0.7841006788016219,1
RibFrac482,7,0.2474839285347448,1
RibFrac482,8,0.2966425582503708,1
RibFrac483,0,0.0,0
RibFrac483,1,0.25697597670044886,1
RibFrac483,2,0.2590366262876153,1
RibFrac483,3,0.23854589016861732,1
RibFrac483,4,0.70575221020771,1
RibFrac483,5,0.7854535546472984,1
RibFrac483,6,0.8051949961324496,1
RibFrac483,7,0.5136681460218745,1
RibFrac483,8,0.7190597261613617,1
RibFrac483,9,0.8753967121648113,1
RibFrac483,10,0.876708598373406,1
RibFrac483,11,0.7826720755830167,1
RibFrac484,0,0.0,0
RibFrac484,1,0.8853886337307646,1
RibFrac484,2,0.8679451639383274,1
RibFrac484,3,0.7474533056538276,1
RibFrac484,4,0.9017973842729796,1
RibFrac484,5,0.8028857405005805,1
RibFrac484,6,0.7674005327613255,1
RibFrac484,7,0.7196626468690313,1
RibFrac484,8,0.6728024633735084,1
RibFrac484,9,0.6823343556754893,1
RibFrac484,10,0.378607648960087,1
RibFrac484,11,0.7170207153239948,1
RibFrac484,12,0.8257277865383523,1
RibFrac484,13,0.6662220220163605,1
RibFrac484,14,0.8097727266861977,1
RibFrac484,15,0.13988720005010025,1
RibFrac485,0,0.0,0
RibFrac485,1,0.6132255800802898,1
RibFrac485,2,0.18125805428400413,1
RibFrac485,3,0.3006334266611157,1
RibFrac485,4,0.800469549543519,1
RibFrac485,5,0.1506750011882928,1
RibFrac485,6,0.4666746639561771,1
RibFrac485,7,0.4324319740813329,1
RibFrac485,8,0.2329750276277825,1
RibFrac486,0,0.0,0
RibFrac486,1,0.45908883592514493,1
RibFrac486,2,0.5331282279128916,1
RibFrac486,3,0.4517064518326892,1
RibFrac486,4,0.3697222567817811,1
