public_id,label_id,confidence,label_code
RibFrac517,19,0.9281126819408291,1
RibFrac517,20,0.7240587646899946,1
RibFrac517,21,0.9272178686350038,1
RibFrac518,0,0.0,0
RibFrac518,1,0.2945769201746069,1
RibFrac518,2,0.2876973849761701,1
RibFrac518,3,0.12570623698537856,1
RibFrac518,4,0.177221230644535,1
RibFrac519,0,0.0,0
RibFrac519,1,0.8641608105837928,1
RibFrac519,2,0.5835007844976752,1
RibFrac519,3,0.9284027428098117,1
RibFrac519,4,0.5830128320522489,1
RibFrac519,5,0.9136402256298364,1
RibFrac520,0,0.0,0
RibFrac520,1,0.8334690983533883,1
RibFrac520,2,0.8445727113985945,1
RibFrac520,3,0.7968049615029853,1
RibFrac520,4,0.5559316878357387,1
RibFrac521,0,0.0,0
RibFrac521,1,0.5585820362849755,1
RibFrac521,2,0.24146983698579372,1
RibFrac521,3,0.3125302986620244,1
RibFrac521,4,0.3691743533372112,1
RibFrac522,0,0.0,0
RibFrac522,1,0.270009810040042,1
RibFrac522,2,0.665703826432794,1
RibFrac522,3,0.5524201162306767,1
RibFrac522,4,0.15612007238853026,1
RibFrac522,5,0.12535751525020822,1
RibFrac522,6,0.3637487580398537,1
RibFrac522,7,0.32909011188446535,1
RibFrac522,8,0.43775283706434415,1
RibFrac522,9,0.7309667479602806,1
RibFrac522,10,0.9334466701060492,1
RibFrac522,11,0.6025992546565391,1
RibFrac522,12,0.8660344724494216,1
RibFrac522,13,0.8733958388103752,1
RibFrac522,14,0.8636832634292609,1
RibFrac523,0,0.0,0
RibFrac523,1,0.9232492024474033,1
RibFrac523,2,0.7023944159521426,1
RibFrac523,3,0.43956055137784206,1
RibFrac523,4,0.12375238061049683,1
RibFrac523,5,0.33781488981979746,1
RibFrac523,6,0.6748764327698061,1
RibFrac523,7,0.9310586658431468,1
RibFrac523,8,0.5754386476739252,1
RibFrac524,0,0.0,0
RibFrac524,1,0.28484003189855767,1
RibFrac525,0,0.0,0
RibFrac525,1,0.744788138521525,1
RibFrac525,2,0.7507331620469573,1
RibFrac525,3,0.42674927248150557,1
RibFrac526,0,0.0,0
RibFrac526,1,0.9028953925414732,1
RibFrac526,2,0.8714815224234088,1
RibFrac526,3,0.8670140126402465,1
RibFrac526,4,0.7598805498303433,1
RibFrac526,5,0.8297802919682206,1
RibFrac526,6,0.8252110770092093,1
RibFrac526,7,0.9154983676903092,1
RibFrac526,8,0.7317918113947619,1
RibFrac526,9,0.5248659403559772,1
RibFrac526,10,0.5706337720277481,1
RibFrac526,11,0.580751370830972,1
RibFrac526,12,0.2807529195827154,1
RibFrac526,13,0.2363973103490549,1
RibFrac526,14,0.23469620198909513,1
RibFrac527,0,0.0,0
RibFrac527,1,0.25358095878835357,1
RibFrac527,2,0.14461562895334762,1
RibFrac527,3,0.12342503495339979,1
RibFrac527,4,0.7243871859825483,1
RibFrac527,5,0.9389153222555622,1
RibFrac527,6,0.7246305523811447,1
RibFrac527,7,0.8893357236690725,1
RibFrac527,8,0.6340875873136301,1
RibFrac528,0,0.0,0
RibFrac528,1,0.41553239961767535,1
RibFrac528,2,0.8918079537148004,1
RibFrac528,3,0.8105922884372633,1
RibFrac528,4,0.8414737862130413,1
RibFrac528,5,0.8751631060982784,1
RibFrac528,6,0.4396726251867898,1
RibFrac528,7,0.7493991871998563,1
RibFrac528,8,0.3881077818617972,1
RibFrac528,9,0.3774693782741966,1
RibFrac528,10,0.5655469417388856,1
RibFrac529,0,0.0,0
RibFrac529,1,0.8609086965777916,1
RibFrac529,2,0.8994734853718448,1
RibFrac529,3,0.9210638489911267,1
RibFrac529,4,0.9526972599889437,1
RibFrac529,5,0.45303016010723224,1
RibFrac529,6,0.9056777813727528,1
RibFrac529,7,0.7984917421933937,1
RibFrac529,8,0.9146691283629479,1
RibFrac529,9,0.6377068429122582,1
RibFrac529,10,0.37965493659174576,1
RibFrac529,11,0.9012165425197877,1
RibFrac529,12,0.3385063688536761,1
RibFrac529,13,0.8455394305783144,1
RibFrac529,14,0.6532190072298361,1
RibFrac529,15,0.8494133883240716,1
RibFrac529,16,0.8943633285802048,1
RibFrac529,17,0.8092893397965282,1
RibFrac529,18,0.9291149579348414,1
RibFrac529,19,0.8009409665990188,1
RibFrac529,20,0.8949403775261651,1
RibFrac530,0,0.0,0
RibFrac530,1,0.6002406413413538,1
RibFrac530,2,0.309403686749758,1
RibFrac530,3,0.3911942752810969,1
RibFrac530,4,0.4802981900998725,1
RibFrac530,5,0.7802104197832604,1
RibFrac530,6,0.8226909657669793,1
RibFrac530,7,0.8144289782750391,1
RibFrac530,8,0.7263932372126276,1
RibFrac530,9,0.7835764781231499,1
RibFrac530,10,0.5895708182063535,1
RibFrac530,11,0.42120245559992964,1
RibFrac530,12,0.6886514967529809,1
RibFrac530,13,0.6771655678239974,1
RibFrac530,14,0.3910886769483607,1
RibFrac530,15,0.22579865916787753,1
RibFrac530,16,0.6605247643234603,1
RibFrac530,17,0.6459701699566502,1
RibFrac530,18,0.5518121636136514,1
RibFrac530,19,0.8901296266823289,1
RibFrac530,20,0.8288688410957035,1
RibFrac530,21,0.8661542193496017,1
RibFrac531,0,0.0,0
RibFrac531,1,0.20964562566281722,1
RibFrac531,2,0.27215078247010727,1
RibFrac531,3,0.6966139365240748,1
RibFrac531,4,0.49711254981920594,1
RibFrac531,5,0.4330840908359043,1
RibFrac531,6,0.4516190770508427,1
RibFrac531,7,0.1371303870615359,1
RibFrac531,8,0.17686442322786466,1
RibFrac531,9,0.19901437382807424,1
RibFrac531,10,0.41328506136973897,1
RibFrac532,0,0.0,0
RibFrac532,1,0.25700983760853663,1
RibFrac532,2,0.29700555968755427,1
RibFrac533,0,0.0,0
RibFrac533,1,0.7282891920833309,1
RibFrac533,2,0.2548445021640663,1
RibFrac533,3,0.4689355234606322,1
RibFrac533,4,0.23223573111533732,1
RibFrac533,5,0.39162764228363606,1
RibFrac533,6,0.2474963170299499,1
RibFrac533,7,0.29534530378214713,1
RibFrac533,8,0.8578624578787372,1
RibFrac533,9,0.9485824274992048,1
RibFrac533,10,0.35948396647006814,1
RibFrac534,0,0.0,0
RibFrac534,1,0.5212803785064702,1
RibFrac534,2,0.6959246452069557,1
RibFrac534,3,0.5912327570999378,1
RibFrac534,4,0.40775576636022287,1
RibFrac535,0,0.0,0
RibFrac535,1,0.9478022386781845,1
RibFrac535,2,0.9283837475893107,1
RibFrac535,3,0.9369630917363367,1
RibFrac535,4,0.9410129662069562,1
RibFrac535,5,0.7406195523738424,1
RibFrac535,6,0.914485350415201,1
RibFrac535,7,0.8448261666039766,1
RibFrac535,8,0.8690468646525311,1
RibFrac535,9,0.9166885466118383,1
RibFrac535,10,0.7649950269115107,1
RibFrac535,11,0.9085480899733934,1
RibFrac535,12,0.3372365295285207,1
RibFrac535,13,0.4746477278202368,1
RibFrac535,14,0.37408355518721564,1
RibFrac535,15,0.3026663206100686,1
RibFrac535,16,0.6389177722829262,1
RibFrac535,17,0.23969017306994114,1
RibFrac535,18,0.6102302569661041,1
RibFrac535,19,0.18964689839888982,1
RibFrac536,0,0.0,0
RibFrac536,1,0.9064111062245274,1
RibFrac536,2,0.8441792906031486,1
RibFrac536,3,0.5671683849212593,1
RibFrac536,4,0.7948447311238567,1
RibFrac536,5,0.7622627180180113,1
RibFrac536,6,0.9236308557523788,1
RibFrac536,7,0.8213544136927781,1
RibFrac536,8,0.8606383231991852,1
RibFrac536,9,0.2972814533775583,1
RibFrac536,10,0.18522106962692805,1
RibFrac536,11,0.2932157834242598,1
RibFrac537,0,0.0,0
RibFrac537,1,0.9252652581159594,1
RibFrac537,2,0.8431935889014244,1
RibFrac537,3,0.31442805024331216,1
RibFrac537,4,0.3525982124094074,1
RibFrac537,5,0.9137681169636234,1
RibFrac537,6,0.24836887789213882,1
RibFrac537,7,0.7645706136322827,1
RibFrac537,8,0.5120290832912239,1
RibFrac537,9,0.3479287855673079,1
RibFrac537,10,0.4895733065847606,1
RibFrac537,11,0.5133367235315615,1
RibFrac537,12,0.3009583139381367,1
RibFrac537,13,0.5010984738895614,1
RibFrac537,14,0.928415126202083,1
RibFrac537,15,0.583767429107841,1
RibFrac537,16,0.2762284693195952,1
RibFrac537,17,0.2089813208222727,1
RibFrac537,18,0.3014948195155748,1
RibFrac537,19,0.477871364078169,1
RibFrac537,20,0.6309580100762697,1
RibFrac537,21,0.17813124139614117,1
RibFrac537,22,0.51900648253523,1
RibFrac537,23,0.22178418789318557,1
RibFrac537,24,0.5353875978888004,1
RibFrac537,25,0.35407482089371756,1
RibFrac537,26,0.2674221073691297,1
RibFrac537,27,0.4917775112449973,1
RibFrac538,0,0.0,0
RibFrac538,1,0.9051187969878324,1
RibFrac538,2,0.9387975334367576,1
RibFrac538,3,0.7433519127306766,1
RibFrac539,0,0.0,0
RibFrac539,1,0.8787089368415317,1
RibFrac539,2,0.6950292676050494,1
RibFrac539,3,0.9192611577402177,1
RibFrac539,4,0.6915184271476247,1
RibFrac539,5,0.24064049307013535,1
RibFrac539,6,0.12393613623481113,1
RibFrac539,7,0.6994207080372405,1
RibFrac539,8,0.4266239877251137,1
RibFrac539,9,0.4216432971481902,1
RibFrac539,10,0.25210425968830463,1
RibFrac539,11,0.3925245900086583,1
RibFrac539,12,0.5938466576628645,1
RibFrac539,13,0.1322072913374715,1
RibFrac539,14,0.1733014944401958,1
RibFrac539,15,0.4225450492797599,1
RibFrac539,16,0.4600775094583973,1
RibFrac540,0,0.0,0
RibFrac540,1,0.5371805025530817,1
RibFrac540,2,0.5027884065319469,1
RibFrac540,3,0.5669164383370244,1
RibFrac540,4,0.14462663178934093,1
RibFrac540,5,0.5445122918502887,1
RibFrac540,6,0.12424678866535109,1
RibFrac541,0,0.0,0
RibFrac541,1,0.21569542015684806,1
RibFrac541,2,0.7067971437745385,1
RibFrac541,3,0.6708011447348966,1
RibFrac541,4,0.5290386441495936,1
RibFrac541,5,0.43064696884997855,1
RibFrac541,6,0.6744133021893943,1
RibFrac541,7,0.6810998323116613,1
RibFrac541,8,0.8737398157628109,1
RibFrac541,9,0.5812772584171997,1
RibFrac541,10,0.4106698422780141,1
RibFrac541,11,0.5527029315153997,1
RibFrac541,12,0.8939881745853867,1
RibFrac541,13,0.8919139736419326,1
RibFrac542,0,0.0,0
RibFrac542,1,0.24169090260118517,1
RibFrac542,2,0.46052404052518753,1
RibFrac542,3,0.7087994020391427,1
RibFrac542,4,0.4896707172820091,1
RibFrac542,5,0.8594740497339506,1
RibFrac542,6,0.9186760879615066,1
RibFrac542,7,0.6131347083829986,1
RibFrac543,0,0.0,0
RibFrac543,1,0.6575520831887502,1
RibFrac543,2,0.47277156766553774,1
RibFrac543,3,0.24693615890875759,1
RibFrac543,4,0.2913291967233673,1
RibFrac543,5,0.2415836691777958,1
RibFrac543,6,0.8113815240427376,1
RibFrac543,7,0.8374516296390637,1
RibFrac543,8,0.7526431988977574,1
RibFrac543,9,0.6388967856637686,1
RibFrac544,0,0.0,0
RibFrac544,1,0.7003149367571875,1
RibFrac544,2,0.9137901555540755,1
RibFrac544,3,0.9282979193016093,1
RibFrac544,4,0.28727561484834757,1
RibFrac544,5,0.23795478839442324,1
RibFrac544,6,0.12986940224104826,1
RibFrac545,0,0.0,0
RibFrac545,1,0.2842851986490489,1
RibFrac545,2,0.5650200332373383,1
RibFrac545,3,0.38916108680038897,1
RibFrac545,4,0.5133105061882399,1
RibFrac545,5,0.367140891334346,1
RibFrac545,6,0.532068977249057,1
RibFrac545,7,0.4873028619546687,1
RibFrac546,0,0.0,0
RibFrac546,1,0.6487632961572632,1
RibFrac546,2,0.30981048125286675,1
RibFrac546,3,0.46190763828226483,1
RibFrac546,4,0.4749627383387495,1
RibFrac546,5,0.8827719702152022,1
RibFrac546,6,0.3800937610367589,1
RibFrac546,7,0.4097741922504189,1
RibFrac546,8,0.26129838533362015,1
RibFrac547,0,0.0,0
RibFrac547,1,0.9036750891879529,1
RibFrac547,2,0.8576393926872098,1
RibFrac547,3,0.5289338789866996,1
RibFrac547,4,0.9216928965098488,1
RibFrac547,5,0.7961305888817022,1
RibFrac547,6,0.8702468813286964,1
RibFrac547,7,0.7857618607624769,1
RibFrac547,8,0.7936113226768251,1
RibFrac547,9,0.8275271446108292,1
RibFrac547,10,0.5600018637194516,1
RibFrac548,0,0.0,0
RibFrac548,1,0.8618678096022893,1
RibFrac548,2,0.47729389610381495,1
RibFrac548,3,0.4582769202873839,1
RibFrac548,4,0.5295790355485123,1
RibFrac548,5,0.15822868755308045,1
RibFrac548,6,0.3447181284103978,1
RibFrac548,7,0.263219376180946,1
RibFrac548,8,0.8896563040184927,1
RibFrac548,9,0.4732796372360286,1
RibFrac548,10,0.42880868237172315,1
RibFrac548,11,0.7025785985031303,1
RibFrac548,12,0.8996679718524019,1
RibFrac548,13,0.8221952148635405,1
RibFrac548,14,0.8039449928631559,1
RibFrac548,15,0.8093561629635858,1
RibFrac548,16,0.5790749540308107,1
RibFrac548,17,0.8954945632605058,1
RibFrac549,0,0.0,0
RibFrac549,1,0.6242909703525497,1
RibFrac549,2,0.7309213585460227,1
RibFrac549,3,0.45498862132330725,1
RibFrac549,4,0.5245392866141408,1
RibFrac549,5,0.16833408039806805,1
RibFrac549,6,0.3998116195590645,1
RibFrac549,7,0.32351730370245974,1
RibFrac549,8,0.2193060152055714,1
RibFrac549,9,0.5522862591775065,1
RibFrac549,10,0.35689134066582645,1
RibFrac549,11,0.8481494931010818,1
RibFrac549,12,0.5210777694785413,1
RibFrac549,13,0.13868954567033953,1
RibFrac549,14,0.4698895384944206,1
RibFrac549,15,0.4589718563669236,1
RibFrac549,16,0.5957931243612767,1
RibFrac549,17,0.3480228251382657,1
RibFrac549,18,0.7697600535943385,1
RibFrac549,19,0.3836570636163174,1
RibFrac549,20,0.5668449927717785,1
RibFrac550,0,0.0,0
RibFrac550,1,0.8647777890982156,1
RibFrac550,2,0.7867384299779667,1
RibFrac550,3,0.6895708575320059,1
RibFrac550,4,0.780310205236193,1
RibFrac550,5,0.5904414621531878,1
RibFrac550,6,0.38774485987264795,1
RibFrac550,7,0.5785093912255642,1
RibFrac550,8,0.12857167258502689,1
RibFrac550,9,0.2949633374610732,1
RibFrac550,10,0.707917162692698,1
RibFrac550,11,0.43143152353853753,1
RibFrac550,12,0.163649096790867,1
RibFrac550,13,0.3880879148324582,1
RibFrac550,14,0.7381090723233229,1
RibFrac551,0,0.0,0
RibFrac551,1,0.9101006000092615,1
RibFrac551,2,0.3012941801376538,1
RibFrac551,3,0.13051943230127688,1
RibFrac551,4,0.4566815865102145,1
RibFrac551,5,0.7166968550402669,1
RibFrac551,6,0.6358062338004771,1
RibFrac551,7,0.13665608721918446,1
RibFrac551,8,0.7373041307868728,1
RibFrac552,0,0.0,0
RibFrac552,1,0.49047863305144673,1
RibFrac552,2,0.2568399455148951,1
RibFrac553,0,0.0,0
RibFrac553,1,0.12390975455009319,1
RibFrac553,2,0.5972634994645445,1
RibFrac553,3,0.2505521274449605,1
RibFrac553,4,0.5202649800830436,1
RibFrac553,5,0.9481089256834752,1
RibFrac553,6,0.7262306959294096,1
RibFrac553,7,0.8540768414590566,1
RibFrac553,8,0.6732670279709018,1
RibFrac553,9,0.9108302083701938,1
RibFrac554,0,0.0,0
RibFrac554,1,0.9322508449266821,1
RibFrac554,2,0.7948161543370007,1
RibFrac554,3,0.932205369479002,1
RibFrac554,4,0.8360972463264318,1
RibFrac554,5,0.16124765484185036,1
RibFrac554,6,0.35365114426168465,1
RibFrac554,7,0.8228080411616645,1
RibFrac554,8,0.27915419934153024,1
RibFrac555,0,0.0,0
RibFrac555,1,0.7742391095640944,1
RibFrac555,2,0.5042466778574207,1
RibFrac555,3,0.8465154843730498,1
RibFrac555,4,0.7954667125295733,1
RibFrac555,5,0.40223126036567475,1
RibFrac555,6,0.48511736321347104,1
RibFrac555,7,0.2651181037978129,1
RibFrac555,8,0.16262422975266136,1
RibFrac555,9,0.7822843231389347,1
RibFrac555,10,0.9249410934485934,1
RibFrac555,11,0.7496927760248474,1
RibFrac555,12,0.9348540655326615,1
RibFrac556,0,0.0,0
RibFrac556,1,0.22991822881931792,1
RibFrac556,2,0.5190400434505745,1
RibFrac556,3,0.692120108899103,1
RibFrac556,4,0.16517602226279574,1
RibFrac556,5,0.6563369616790767,1
RibFrac556,6,0.5831088796741308,1
RibFrac556,7,0.18983145891226513,1
RibFrac556,8,0.2113950441285533,1
RibFrac557,0,0.0,0
RibFrac557,1,0.32967978721019314,1
RibFrac557,2,0.6137688442864325,1
RibFrac557,3,0.17913558087062786,1
RibFrac557,4,0.26097478225545623,1
RibFrac557,5,0.5143949519016136,1
RibFrac557,6,0.24530469687545509,1
RibFrac557,7,0.1793896436056629,1
RibFrac557,8,0.7687309911303917,1
RibFrac557,9,0.17499885522421235,1
RibFrac557,10,0.7135000776610614,1
RibFrac557,11,0.47455254880997544,1
RibFrac557,12,0.5260149329307349,1
RibFrac557,13,0.9102308944666408,1
RibFrac557,14,0.8676116039090529,1
RibFrac557,15,0.9338042909845287,1
RibFrac558,0,0.0,0
RibFrac558,1,0.12353773362965874,1
RibFrac559,0,0.0,0
RibFrac559,1,0.576804766999182,1
RibFrac560,0,0.0,0
RibFrac560,1,0.8456267345310143,1
RibFrac560,2,0.5920758227753024,1
RibFrac560,3,0.43683401297101987,1
RibFrac560,4,0.9104995552211659,1
RibFrac560,5,0.9139346579901512,1
RibFrac560,6,0.9415035572991743,1
RibFrac560,7,0.8526913512606138,1
RibFrac561,0,0.0,0
RibFrac561,1,0.889070991608219,1
RibFrac561,2,0.8333645971933991,1
RibFrac561,3,0.3580523907765246,1
RibFrac561,4,0.9137190270275818,1
RibFrac561,5,0.43441837437774783,1
RibFrac561,6,0.8400091753704253,1
RibFrac561,7,0.9356226714169084,1
RibFrac561,8,0.935874443168358,1
RibFrac561,9,0.7319603970670931,1
RibFrac561,10,0.845004646137114,1
RibFrac562,0,0.0,0
RibFrac562,1,0.8145556485735245,1
RibFrac562,2,0.9448837427418537,1
RibFrac562,3,0.9453787144685415,1
RibFrac562,4,0.4597891946124063,1
RibFrac563,0,0.0,0
RibFrac563,1,0.9177933356108208,1
RibFrac563,2,0.3303624724285457,1
RibFrac563,3,0.8749769952819481,1
RibFrac563,4,0.5251395020054166,1
RibFrac563,5,0.8018793329463503,1
RibFrac563,6,0.5159439800855881,1
RibFrac563,7,0.2384651072910371,1
RibFrac563,8,0.6909146484079322,1
RibFrac563,9,0.39899125132320246,1
RibFrac563,10,0.4514175730277933,1
RibFrac563,11,0.5392967859953606,1
RibFrac563,12,0.33728251766934225,1
RibFrac563,13,0.355239364339251,1
RibFrac563,14,0.9090855530059834,1
RibFrac563,15,0.6758015049156716,1
RibFrac563,16,0.8063675831081778,1
RibFrac563,17,0.931915007096465,1
RibFrac563,18,0.8944146853929088,1
RibFrac563,19,0.840021560472218,1
RibFrac563,20,0.7777047292100598,1
RibFrac563,21,0.9311640613616979,1
RibFrac563,22,0.31258038990474313,1
RibFrac564,0,0.0,0
RibFrac564,1,0.5971542739944184,1
RibFrac564,2,0.5213925467126536,1
RibFrac564,3,0.8601069376082722,1
RibFrac564,4,0.5600687807404506,1
RibFrac564,5,0.5822496577814434,1
RibFrac565,0,0.0,0
RibFrac565,1,0.4852393557449071,1
RibFrac565,2,0.7055847698533189,1
RibFrac565,3,0.22860772182716685,1
RibFrac565,4,0.9111817126457166,1
RibFrac565,5,0.5379698964598798,1
RibFrac565,6,0.7408580557334228,1
RibFrac565,7,0.6681386983029313,1
RibFrac565,8,0.44422939731431926,1
RibFrac565,9,0.7138468337488013,1
RibFrac565,10,0.9246808684526424,1
RibFrac565,11,0.35068808320940975,1
RibFrac565,12,0.3418397649880149,1
RibFrac565,13,0.7176541565475439,1
RibFrac566,0,0.0,0
RibFrac566,1,0.6692129410112032,1
RibFrac566,2,0.5864727286132719,1
RibFrac566,3,0.6509536575900595,1
RibFrac567,0,0.0,0
RibFrac567,1,0.34926480109428,1
RibFrac567,2,0.8374825916568889,1
RibFrac567,3,0.8300227924454282,1
RibFrac567,4,0.73369547869006,1
RibFrac567,5,0.3169160622439167,1
RibFrac567,6,0.169572914032003,1
RibFrac567,7,0.617080748647673,1
RibFrac567,8,0.5239799685402464,1
RibFrac567,9,0.7506385654121663,1
RibFrac568,0,0.0,0
RibFrac568,1,0.6347991715983017,1
RibFrac568,2,0.3242397342728236,1
RibFrac568,3,0.12706342635336684,1
RibFrac568,4,0.8563776818629992,1
RibFrac568,5,0.9201076303085425,1
